Operator,PeriodStart,PeriodEnd,InviaCode,Price
Electra Tours,2017-06-11,2017-06-18,35777,26250
Electra Tours,2017-06-18,2017-06-25,35777,26250
Electra Tours,2017-06-25,2017-07-02,35777,24390
Electra Tours,2017-06-11,2017-06-18,8368,19650
Electra Tours,2017-06-18,2017-06-25,8368,19650
Electra Tours,2017-06-25,2017-07-02,8368,20090
Electra Tours,2017-06-11,2017-06-18,25799,15350
Electra Tours,2017-06-18,2017-06-25,25799,15350
Electra Tours,2017-06-25,2017-07-02,25799,15350
Electra Tours,2017-06-11,2017-06-18,7902,16150
Electra Tours,2017-06-11,2017-06-18,7902,17790
Electra Tours,2017-06-11,2017-06-18,7902,19090
Greece tours,2017-06-09,2017-06-16,9731,15070
Greece tours,2017-06-09,2017-06-19,9731,17570
Greece tours,2017-06-09,2017-06-23,9731,20900
Electra Tours,2017-06-11,2017-06-18,54449,15850
Electra Tours,2017-06-18,2017-06-25,54449,16850
Electra Tours,2017-06-25,2017-07-02,54449,18190
Electra Tours,2017-06-11,2017-06-18,8236,14190
Electra Tours,2017-06-11,2017-06-18,8236,16950
Electra Tours,2017-06-18,2017-06-25,8236,14190
Electra Tours,2017-06-11,2017-06-18,98050,16990
Electra Tours,2017-07-02,2017-07-09,98050,20050
Electra Tours,2017-07-09,2017-07-16,98050,21390
Electra Tours,2017-06-11,2017-06-18,87764,13650
Electra Tours,2017-06-11,2017-06-18,87764,13090
Electra Tours,2017-06-18,2017-06-25,87764,13650
Electra Tours,2017-06-11,2017-06-18,44845,15950
Electra Tours,2017-06-11,2017-06-18,44845,18350
Electra Tours,2017-07-02,2017-07-09,44845,18290
Electra Tours,2017-06-11,2017-06-18,52042,15550
Electra Tours,2017-06-18,2017-06-25,52042,16290
Electra Tours,2017-06-25,2017-07-02,52042,16290
Electra Tours,2017-06-11,2017-06-18,87982,13990
Electra Tours,2017-06-11,2017-06-18,87982,16790
Electra Tours,2017-06-18,2017-06-25,87982,13990
Electra Tours,2017-06-11,2017-06-18,8899,43950
Electra Tours,2017-06-18,2017-06-25,8899,50850
Electra Tours,2017-06-25,2017-07-02,8899,50850
Electra Tours,2017-06-11,2017-06-18,76697,16050
Electra Tours,2017-06-18,2017-06-25,76697,16950
Electra Tours,2017-06-25,2017-07-02,76697,18090
Greece tours,2017-06-09,2017-06-16,52977,26630
Greece tours,2017-06-09,2017-06-19,52977,33400
Greece tours,2017-06-09,2017-06-23,52977,42420
Greece tours,2017-06-09,2017-06-16,36900,25920
Greece tours,2017-06-09,2017-06-19,36900,33630
Greece tours,2017-06-09,2017-06-23,36900,43910
Electra Tours,2017-06-11,2017-06-18,49305,13690
Electra Tours,2017-06-11,2017-06-18,49305,12250
Electra Tours,2017-06-18,2017-06-25,49305,13690
Electra Tours,2017-06-11,2017-06-18,34402,15990
Electra Tours,2017-06-11,2017-06-18,34402,15750
Electra Tours,2017-07-02,2017-07-09,34402,18750
Electra Tours,2017-06-18,2017-06-25,38182,20890
Electra Tours,2017-06-25,2017-07-02,38182,20250
Electra Tours,2017-07-02,2017-07-09,38182,20250
Electra Tours,2017-06-11,2017-06-18,100479,14950
Electra Tours,2017-06-18,2017-06-25,100479,14950
Electra Tours,2017-06-25,2017-07-02,100479,15150
Electra Tours,2017-07-02,2017-07-09,37843,16850
Electra Tours,2017-07-02,2017-07-09,37843,17990
Electra Tours,2017-07-09,2017-07-16,37843,16850
Electra Tours,2017-06-11,2017-06-18,30571,15190
Electra Tours,2017-06-18,2017-06-25,30571,14890
Electra Tours,2017-06-18,2017-06-25,30571,14250
Electra Tours,2017-06-11,2017-06-18,9721,16190
Electra Tours,2017-06-18,2017-06-25,9721,17350
Electra Tours,2017-06-25,2017-07-02,9721,17350
Electra Tours,2017-06-11,2017-06-18,21955,15050
Electra Tours,2017-06-18,2017-06-25,21955,15050
Electra Tours,2017-06-25,2017-07-02,21955,15190
Electra Tours,2017-06-25,2017-07-02,100013,10450
Electra Tours,2017-06-25,2017-07-02,100013,11250
Electra Tours,2017-07-02,2017-07-09,100013,10950
Greece tours,2017-06-09,2017-06-16,8066,27790
Greece tours,2017-06-09,2017-06-19,8066,35100
Greece tours,2017-06-09,2017-06-23,8066,44840
Greece tours,2017-06-10,2017-06-17,84245,27470
Greece tours,2017-06-10,2017-06-24,84245,48270
Greece tours,2017-06-17,2017-06-24,84245,29680
Greece tours,2017-06-09,2017-06-16,29326,29620
Greece tours,2017-06-09,2017-06-19,29326,37610
Greece tours,2017-06-09,2017-06-23,29326,48270
Greece tours,2017-06-10,2017-06-17,36905,28270
Greece tours,2017-06-10,2017-06-24,36905,47800
Greece tours,2017-06-17,2017-06-24,36905,30870
Electra Tours,2017-06-11,2017-06-18,72314,31790
Electra Tours,2017-06-18,2017-06-25,72314,31790
Electra Tours,2017-06-25,2017-07-02,72314,31790
Greece tours,2017-06-10,2017-06-17,25809,17530
Greece tours,2017-06-10,2017-06-24,25809,24670
Greece tours,2017-06-17,2017-06-24,25809,17530
Greece tours,2017-06-09,2017-06-16,8293,21470
Greece tours,2017-06-09,2017-06-19,8293,25870
Greece tours,2017-06-09,2017-06-23,8293,31740
Greece tours,2017-06-10,2017-06-17,100976,12990
Greece tours,2017-06-10,2017-06-24,100976,18530
Greece tours,2017-06-17,2017-06-24,100976,12990
Electra Tours,2017-06-11,2017-06-18,26143,15290
Electra Tours,2017-06-18,2017-06-25,26143,15290
Electra Tours,2017-06-25,2017-07-02,26143,15550
Electra Tours,2017-06-11,2017-06-18,69991,11950
Electra Tours,2017-06-11,2017-06-18,69991,13690
Electra Tours,2017-06-11,2017-06-18,69991,15250
Greece tours,2017-06-10,2017-06-17,9539,19940
Greece tours,2017-06-10,2017-06-24,9539,29277
Electra Tours,2017-06-11,2017-06-18,9539,13090
Greece tours,2017-06-09,2017-06-16,9095,15330
Greece tours,2017-06-09,2017-06-19,9095,17940
Greece tours,2017-06-09,2017-06-23,9095,21420
Greece tours,2017-06-09,2017-06-16,7974,37350
Greece tours,2017-06-09,2017-06-19,7974,52400
Greece tours,2017-06-09,2017-06-23,7974,72460
Electra Tours,2017-06-25,2017-07-02,71810,13590
Electra Tours,2017-06-25,2017-07-02,71810,14990
Electra Tours,2017-06-11,2017-06-18,50363,21050
Electra Tours,2017-06-11,2017-06-18,50363,20150
Electra Tours,2017-06-18,2017-06-25,50363,20150
Electra Tours,2017-06-11,2017-06-18,8588,20350
Electra Tours,2017-06-18,2017-06-25,8588,20350
Electra Tours,2017-06-25,2017-07-02,8588,20790
Greece tours,2017-06-09,2017-06-16,7592,33100
Greece tours,2017-06-09,2017-06-19,7592,43020
Greece tours,2017-06-09,2017-06-23,7592,56260
Electra Tours,2017-06-11,2017-06-18,109549,11350
Electra Tours,2017-06-18,2017-06-25,109549,11350
Electra Tours,2017-06-25,2017-07-02,109549,11350
Electra Tours,2017-06-11,2017-06-18,46471,13090
Electra Tours,2017-06-18,2017-06-25,46471,13090
Electra Tours,2017-06-25,2017-07-02,46471,13190
Electra Tours,2017-06-11,2017-06-18,79221,15590
Electra Tours,2017-06-11,2017-06-18,79221,13950
Electra Tours,2017-06-18,2017-06-25,79221,15590
Electra Tours,2017-06-11,2017-06-18,71811,13290
Electra Tours,2017-06-11,2017-06-18,71811,12150
Electra Tours,2017-06-18,2017-06-25,71811,14250
Electra Tours,2017-06-11,2017-06-18,101056,19850
Electra Tours,2017-06-18,2017-06-25,101056,19850
Electra Tours,2017-06-25,2017-07-02,101056,20550
Electra Tours,2017-06-11,2017-06-18,70700,25150
Electra Tours,2017-06-18,2017-06-25,70700,25150
Electra Tours,2017-06-25,2017-07-02,70700,27990
Electra Tours,2017-06-11,2017-06-18,50183,19850
Electra Tours,2017-06-18,2017-06-25,50183,19850
Electra Tours,2017-06-25,2017-07-02,50183,20550
Electra Tours,2017-06-18,2017-06-25,85495,17090
Electra Tours,2017-06-25,2017-07-02,85495,17450
Electra Tours,2017-07-02,2017-07-09,85495,19490
Electra Tours,2017-06-11,2017-06-18,25964,11050
Electra Tours,2017-06-11,2017-06-18,25964,12150
Electra Tours,2017-06-18,2017-06-25,25964,11050
Electra Tours,2017-06-11,2017-06-18,50476,24790
Electra Tours,2017-06-18,2017-06-25,50476,24790
Electra Tours,2017-06-25,2017-07-02,50476,24790
Electra Tours,2017-06-11,2017-06-18,79826,12350
Electra Tours,2017-06-18,2017-06-25,79826,12350
Electra Tours,2017-06-25,2017-07-02,79826,14750
Electra Tours,2017-06-25,2017-07-02,99720,11790
Electra Tours,2017-06-25,2017-07-02,99720,13950
Electra Tours,2017-07-02,2017-07-09,99720,12690
Electra Tours,2017-06-11,2017-06-18,22610,21750
Electra Tours,2017-06-11,2017-06-18,22610,18750
Electra Tours,2017-06-18,2017-06-25,22610,21750
Electra Tours,2017-06-11,2017-06-18,49746,18690
Electra Tours,2017-06-18,2017-06-25,49746,18950
Electra Tours,2017-06-25,2017-07-02,49746,19150
Electra Tours,2017-06-11,2017-06-18,8294,16690
Electra Tours,2017-06-18,2017-06-25,8294,17050
Electra Tours,2017-06-25,2017-07-02,8294,17050
Electra Tours,2017-06-11,2017-06-18,22371,19190
Electra Tours,2017-06-11,2017-06-18,22371,21890
Electra Tours,2017-06-18,2017-06-25,22371,19190
Greece tours,2017-06-10,2017-06-17,30570,16440
Greece tours,2017-06-10,2017-06-24,30570,22090
Greece tours,2017-06-17,2017-06-24,30570,16440
Electra Tours,2017-06-11,2017-06-18,7920,22790
Electra Tours,2017-06-18,2017-06-25,7920,22790
Electra Tours,2017-06-25,2017-07-02,7920,25350
Electra Tours,2017-06-18,2017-06-25,53141,13450
Electra Tours,2017-07-09,2017-07-16,53141,16250
Electra Tours,2017-06-11,2017-06-18,99729,11090
Electra Tours,2017-06-11,2017-06-18,99729,12090
Electra Tours,2017-06-11,2017-06-18,99729,14050
Greece tours,2017-06-09,2017-06-16,8515,22410
Greece tours,2017-06-09,2017-06-19,8515,27320
Greece tours,2017-06-09,2017-06-23,8515,33860
Electra Tours,2017-06-11,2017-06-18,100425,12550
Electra Tours,2017-06-11,2017-06-18,100425,11450
Electra Tours,2017-06-18,2017-06-25,100425,12550
Electra Tours,2017-06-11,2017-06-18,28627,18650
Electra Tours,2017-06-18,2017-06-25,28627,23350
Electra Tours,2017-06-25,2017-07-02,28627,25750
Electra Tours,2017-06-11,2017-06-18,102506,14590
Electra Tours,2017-06-18,2017-06-25,102506,14890
Electra Tours,2017-06-25,2017-07-02,102506,14890
Electra Tours,2017-06-11,2017-06-18,101057,19550
Electra Tours,2017-06-18,2017-06-25,101057,19550
Electra Tours,2017-07-09,2017-07-16,101057,23850
Electra Tours,2017-06-11,2017-06-18,87501,11550
Electra Tours,2017-06-18,2017-06-25,87501,11550
Electra Tours,2017-06-25,2017-07-02,87501,11550
Electra Tours,2017-06-11,2017-06-18,30572,14890
Electra Tours,2017-06-11,2017-06-18,30572,14490
Electra Tours,2017-06-18,2017-06-25,30572,15750
Electra Tours,2017-06-11,2017-06-18,100423,15150
Electra Tours,2017-06-18,2017-06-25,100423,16190
Electra Tours,2017-06-18,2017-06-25,100423,15850
Greece tours,2017-06-09,2017-06-16,50219,27490
Greece tours,2017-06-09,2017-06-19,50219,36020
Greece tours,2017-06-09,2017-06-23,50219,47390
Electra Tours,2017-06-11,2017-06-18,8851,15690
Electra Tours,2017-06-18,2017-06-25,8851,15690
Electra Tours,2017-06-25,2017-07-02,8851,15690
Greece tours,2017-06-10,2017-06-17,8721,14820
Greece tours,2017-06-10,2017-06-24,8721,20380
Greece tours,2017-06-17,2017-06-24,8721,15140
Electra Tours,2017-06-11,2017-06-18,72317,49990
Electra Tours,2017-06-11,2017-06-18,72317,27090
Electra Tours,2017-06-18,2017-06-25,72317,53950
Greece tours,2017-06-10,2017-06-17,86285,15830
Greece tours,2017-06-10,2017-06-17,86285,15830
Greece tours,2017-06-10,2017-06-24,86285,21270
Electra Tours,2017-06-11,2017-06-18,78402,17050
Electra Tours,2017-06-18,2017-06-25,78402,17050
Electra Tours,2017-06-25,2017-07-02,78402,17050
Electra Tours,2017-06-11,2017-06-18,26598,12850
Electra Tours,2017-06-11,2017-06-18,26598,12250
Electra Tours,2017-06-18,2017-06-25,26598,12850
Electra Tours,2017-06-11,2017-06-18,100437,13750
Electra Tours,2017-06-11,2017-06-18,100437,11150
Electra Tours,2017-06-11,2017-06-18,100437,12150
Electra Tours,2017-06-11,2017-06-18,103818,17590
Electra Tours,2017-06-11,2017-06-18,103818,18090
Electra Tours,2017-06-11,2017-06-18,103818,21790
Electra Tours,2017-06-11,2017-06-18,99049,14290
Electra Tours,2017-06-18,2017-06-25,99049,14290
Electra Tours,2017-06-25,2017-07-02,99049,14290
Electra Tours,2017-06-11,2017-06-18,28166,14450
Electra Tours,2017-06-18,2017-06-25,28166,14450
Electra Tours,2017-06-25,2017-07-02,28166,14450
Greece tours,2017-06-09,2017-06-16,8137,43990
Greece tours,2017-06-09,2017-06-19,8137,59190
Greece tours,2017-06-09,2017-06-23,8137,79450
Electra Tours,2017-06-11,2017-06-18,100830,12650
Electra Tours,2017-06-11,2017-06-18,100830,15450
Electra Tours,2017-06-11,2017-06-18,100830,13750
Greece tours,2017-06-09,2017-06-16,8056,32790
Greece tours,2017-06-09,2017-06-19,8056,44660
Greece tours,2017-06-09,2017-06-23,8056,60480
Greece tours,2017-06-09,2017-06-16,71559,34770
Greece tours,2017-06-09,2017-06-19,71559,47380
Greece tours,2017-06-09,2017-06-23,71559,65180
Greece tours,2017-06-08,2017-06-18,109002,31540
Greece tours,2017-06-09,2017-06-16,109002,25030
Greece tours,2017-06-09,2017-06-19,109002,31540
Greece tours,2017-06-09,2017-06-16,54288,45230
Greece tours,2017-06-09,2017-06-19,54288,61050
Greece tours,2017-06-09,2017-06-23,54288,82150
Greece tours,2017-06-09,2017-06-16,26576,35020
Greece tours,2017-06-09,2017-06-19,26576,47360
Greece tours,2017-06-09,2017-06-23,26576,63810
Greece tours,2017-06-09,2017-06-16,41054,27060
Greece tours,2017-06-09,2017-06-19,41054,34630
Greece tours,2017-06-09,2017-06-23,41054,44730
Electra Tours,2017-06-11,2017-06-18,106871,11850
Electra Tours,2017-06-11,2017-06-18,106871,12790
Electra Tours,2017-06-11,2017-06-18,106871,14650
Greece tours,2017-06-10,2017-06-17,9089,27900
Greece tours,2017-06-10,2017-06-24,9089,44450
Greece tours,2017-06-17,2017-06-24,9089,27900
Electra Tours,2017-06-11,2017-06-18,109868,18690
Electra Tours,2017-06-11,2017-06-18,109868,17790
Electra Tours,2017-06-18,2017-06-25,109868,16390
Greece tours,2017-06-09,2017-06-16,73732,40740
Greece tours,2017-06-09,2017-06-19,73732,54510
Greece tours,2017-06-09,2017-06-23,73732,73600
Greece tours,2017-06-09,2017-06-16,8135,28950
Greece tours,2017-06-09,2017-06-19,8135,37610
Greece tours,2017-06-09,2017-06-23,8135,49160
Greece tours,2017-06-09,2017-06-16,30388,19440
Greece tours,2017-06-09,2017-06-19,30388,23720
Greece tours,2017-06-09,2017-06-23,30388,29420
Electra Tours,2017-06-11,2017-06-18,106880,13990
Electra Tours,2017-06-11,2017-06-18,106880,11650
Electra Tours,2017-06-11,2017-06-18,106880,12750
Greece tours,2017-06-09,2017-06-16,85447,52780
Greece tours,2017-06-09,2017-06-16,85447,50260
Greece tours,2017-06-09,2017-06-19,85447,71740
Electra Tours,2017-06-11,2017-06-18,88246,14390
Electra Tours,2017-06-11,2017-06-18,88246,16690
Electra Tours,2017-06-18,2017-06-25,88246,14390
Greece tours,2017-06-10,2017-06-17,98906,64240
Greece tours,2017-06-10,2017-06-21,98906,96260
Greece tours,2017-06-10,2017-06-24,98906,120280
Greece tours,2017-06-09,2017-06-16,42486,37590
Greece tours,2017-06-09,2017-06-19,42486,50360
Greece tours,2017-06-09,2017-06-23,42486,67390
Electra Tours,2017-06-11,2017-06-18,106869,11390
Electra Tours,2017-06-11,2017-06-18,106869,12550
Electra Tours,2017-06-18,2017-06-25,106869,11790
Electra Tours,2017-06-11,2017-06-18,99821,12490
Electra Tours,2017-06-11,2017-06-18,99821,13490
Electra Tours,2017-06-18,2017-06-25,99821,12490
Greece tours,2017-06-09,2017-06-16,21337,28830
Greece tours,2017-06-09,2017-06-19,21337,37450
Greece tours,2017-06-09,2017-06-23,21337,48940
Electra Tours,2017-06-11,2017-06-18,103365,15090
Electra Tours,2017-06-11,2017-06-18,103365,16150
Electra Tours,2017-06-11,2017-06-18,103365,18190
Electra Tours,2017-06-11,2017-06-18,106476,13290
Electra Tours,2017-06-18,2017-06-25,106476,13290
Electra Tours,2017-06-25,2017-07-02,106476,11590
Greece tours,2017-06-09,2017-06-16,26583,36440
Greece tours,2017-06-09,2017-06-19,26583,49470
Greece tours,2017-06-09,2017-06-23,26583,66840
Electra Tours,2017-06-11,2017-06-18,71830,14550
Electra Tours,2017-06-11,2017-06-18,71830,15490
Electra Tours,2017-06-18,2017-06-25,71830,14550
Electra Tours,2017-06-11,2017-06-18,93567,13090
Electra Tours,2017-06-11,2017-06-18,93567,12090
Electra Tours,2017-06-18,2017-06-25,93567,13090
Greece tours,2017-06-09,2017-06-16,60888,25860
Greece tours,2017-06-09,2017-06-19,60888,32660
Greece tours,2017-06-09,2017-06-23,60888,41730
Greece tours,2017-06-09,2017-06-16,103428,34860
Greece tours,2017-06-09,2017-06-19,103428,47300
Greece tours,2017-06-09,2017-06-23,103428,63890
Electra Tours,2017-06-11,2017-06-18,100688,12750
Electra Tours,2017-06-18,2017-06-25,100688,12750
Electra Tours,2017-06-25,2017-07-02,100688,12990
Greece tours,2017-06-10,2017-06-17,49823,30600
Greece tours,2017-06-10,2017-06-24,49823,49980
Greece tours,2017-06-17,2017-06-24,49823,30600
Greece tours,2017-06-09,2017-06-16,75672,40050
Greece tours,2017-06-09,2017-06-19,75672,53800
Greece tours,2017-06-09,2017-06-23,75672,72130
Electra Tours,2017-06-11,2017-06-18,106445,11290
Electra Tours,2017-06-18,2017-06-25,106445,11290
Electra Tours,2017-06-25,2017-07-02,106445,11390
Electra Tours,2017-06-11,2017-06-18,105111,19850
Electra Tours,2017-06-11,2017-06-18,105111,21690
Electra Tours,2017-06-18,2017-06-25,105111,19850
Electra Tours,2017-06-11,2017-06-18,21371,15650
Electra Tours,2017-06-11,2017-06-18,21371,17950
Electra Tours,2017-06-18,2017-06-25,21371,15650
Greece tours,2017-06-25,2017-07-02,7618,27420
Greece tours,2017-06-25,2017-07-05,7618,34550
Greece tours,2017-06-25,2017-07-09,7618,45220
Electra Tours,2017-06-11,2017-06-18,7691,11890
Electra Tours,2017-06-18,2017-06-25,7691,12790
Electra Tours,2017-06-25,2017-07-02,7691,12950
Greece tours,2017-06-09,2017-06-16,108196,25080
Greece tours,2017-06-09,2017-06-19,108196,31160
Greece tours,2017-06-09,2017-06-23,108196,39260
Electra Tours,2017-06-11,2017-06-18,57708,12050
Electra Tours,2017-06-11,2017-06-18,57708,14190
Electra Tours,2017-06-18,2017-06-25,57708,12050
Electra Tours,2017-06-11,2017-06-18,21449,16250
Electra Tours,2017-06-11,2017-06-18,21449,18190
Electra Tours,2017-06-18,2017-06-25,21449,16890
Electra Tours,2017-06-11,2017-06-18,99719,14490
Electra Tours,2017-06-18,2017-06-25,99719,14490
Electra Tours,2017-06-25,2017-07-02,99719,14690
Electra Tours,2017-06-11,2017-06-18,106818,12090
Electra Tours,2017-06-11,2017-06-18,106818,11090
Electra Tours,2017-06-18,2017-06-25,106818,12090
Electra Tours,2017-06-11,2017-06-18,99820,11690
Electra Tours,2017-06-18,2017-06-25,99820,11690
Electra Tours,2017-06-25,2017-07-02,99820,14790
Electra Tours,2017-06-11,2017-06-18,106443,16390
Electra Tours,2017-06-18,2017-06-25,106443,17650
Electra Tours,2017-06-25,2017-07-02,106443,18350
Electra Tours,2017-06-11,2017-06-18,106444,13190
Electra Tours,2017-06-25,2017-07-02,106444,13750
Electra Tours,2017-07-02,2017-07-09,106444,13950
Electra Tours,2017-06-11,2017-06-18,83583,11150
Electra Tours,2017-06-11,2017-06-18,83583,11250
Electra Tours,2017-06-18,2017-06-25,83583,11150
Electra Tours,2017-06-11,2017-06-18,99718,13390
Electra Tours,2017-06-11,2017-06-18,99718,15390
Electra Tours,2017-06-18,2017-06-25,99718,13390
Electra Tours,2017-06-11,2017-06-18,106877,22750
Electra Tours,2017-06-18,2017-06-25,106877,23890
Electra Tours,2017-06-25,2017-07-02,106877,24350
Electra Tours,2017-06-11,2017-06-18,64509,12890
Electra Tours,2017-06-11,2017-06-18,64509,11790
Electra Tours,2017-06-18,2017-06-25,64509,13250
Electra Tours,2017-06-11,2017-06-18,89621,10790
Electra Tours,2017-06-18,2017-06-25,89621,11390
Electra Tours,2017-06-25,2017-07-02,89621,11850
Electra Tours,2017-06-11,2017-06-18,105811,14390
Electra Tours,2017-06-11,2017-06-18,105811,16550
Electra Tours,2017-06-18,2017-06-25,105811,14390
Electra Tours,2017-06-18,2017-06-25,109269,12150
Electra Tours,2017-06-25,2017-07-02,109269,12150
Electra Tours,2017-06-18,2017-06-25,106474,11190
Electra Tours,2017-06-25,2017-07-02,106474,11490
Electra Tours,2017-07-02,2017-07-09,106474,12550
Electra Tours,2017-06-11,2017-06-18,40366,11990
Electra Tours,2017-06-18,2017-06-25,40366,11990
Electra Tours,2017-06-25,2017-07-02,40366,11990
Electra Tours,2017-06-25,2017-07-02,100378,11590
Electra Tours,2017-06-25,2017-07-02,100378,12690
Electra Tours,2017-06-11,2017-06-18,105286,11550
Electra Tours,2017-06-18,2017-06-25,105286,11550
Electra Tours,2017-06-25,2017-07-02,105286,11550
